SE1,SE2,BA1,BA2,BA3,BA4,BA5,BA6,BA7,PE1,PE2,PE3,PE4,PE5,PE6,PE7,PE8,PE9,PE10,PE11,PE12,PE13,PE14,PE15,IA1,IA2,IA3,InvType
39,G0,5,0.0,9381,2019860,395295,0,3148,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I1,0,0,1,C1
49,G0,4,0.0,19647,22517,22517,0,22517,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
54,G0,3,0.0,33882,812107,158872,25056,35039,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I1,0,0,2,C0
30,G20,5,0.0,15086,624841,233601,673987,26115,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I1,I1,I1,I0,0,0,1,C1
42,G27,0,0.0,128697,126464,126464,0,126464,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
35,G0,0,0.0,6949,809252,252788,0,2100,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I1,I0,0,0,1,C1
33,G81,6,0.0,8882,2091019,735089,165715,13216,I0,I0,I0,I0,I1,I1,I1,I0,I0,I1,I1,I1,I1,I1,I1,0,0,2,C1
56,G93,0,0.0,1450270,135368,135368,0,135369,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
61,G25,0,0.0,101639,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G63,0,0.0,59742,64402,64402,0,64402,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
52,G30,0,0.0,110025,124232,124232,0,124232,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
3,G0,1,0.0,11223,13862,13862,0,13862,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
55,G38,0,0.0,49118,55831,55831,0,55831,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
35,G58,13,0.0,46953,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
32,G97,5,0.0,5894,6308,6308,0,6308,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
57,G88,1,0.0,248441,278127,278127,296577,278127,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G52,1,0.0,81488,129792,129792,1924578,129792,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
59,G92,4,0.0,5575,331324,150602,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,2,C1
53,G42,0,0.0,2997,768,768,0,768,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,0,C1
54,G0,1,0.0,4774,6963,6963,14815,6963,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
31,G76,2,0.0,50475,2035373,1032733,0,30093,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
39,G0,1,0.0,11058,9777,9276,119684,7846,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
60,G64,0,0.0,627294,669534,669534,0,669534,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G18,17,0.0,199530,208726,208726,0,208726,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G47,1,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
49,G32,0,0.0,11988,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G69,0,0.0,5994,1548,1548,0,1548,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
21,G85,1,0.0,81373,90516,90516,0,90516,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G76,0,0.0,245122,258178,258178,0,258178,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
11,G22,1,0.0,7562,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
21,G0,0,0.0,29970,31575,31575,0,31575,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
55,G45,11,0.0,32340,297213,219469,116801,86228,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
48,G21,0,0.0,498826,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
28,G52,0,0.0,92634,963815,506390,0,38962,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
32,G0,1,0.0,4770,0,0,276339,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C1
43,G34,0,0.0,31648,26762,26762,0,26762,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G55,0,0.0,159312,129108,129108,0,129108,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
35,G0,1,0.0,22177,993215,505822,797398,23844,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
40,G0,1,0.0,24689,4102110,846706,311805,6451,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I0,I1,I0,I1,0,0,1,C1
28,G32,2,0.0,12894,4124,4122,0,4121,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
57,G42,22,0.0,0,128722,128722,0,128722,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
22,G90,1,0.0,18899,26868,26868,46342,26868,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C0
48,G0,0,0.0,12263,12197,12197,0,12197,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
50,G0,18,0.0,27935,1580198,306951,287025,72359,I0,I0,I0,I0,I0,I0,I1,I1,I0,I1,I1,I1,I1,I1,I0,0,0,3,C1
44,G36,0,0.0,22824,12620,12620,0,12620,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G19,8,0.0,12508,8220,4173,1124,3854,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,0,0,1,C1
45,G44,0,0.0,14841,1112477,805084,0,5084,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,0,0,0,C1
33,G0,0,0.0,14837,16396,16396,0,16396,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
56,G49,4,0.0,40616,586397,215964,136595,73834,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,3,C0
55,G34,0,0.0,262818,267433,267433,0,267433,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
61,G90,0,0.0,5888,5331,5331,0,5331,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
31,G0,3,0.0,10322,1356458,141002,492681,15307,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
53,G12,0,0.0,98048,125770,125770,0,125770,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
33,G0,0,0.0,4788,1663,1663,0,1663,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
52,G20,15,0.0,33090,948186,571380,381924,98975,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
58,G69,1,0.0,11960,17816,17816,91484,17816,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G0,10,0.0,215633,549879,553903,128227,532185,I0,I0,I1,I0,I1,I1,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
32,G0,5,0.0,22337,214476,114206,97996,12910,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
41,G17,4,0.0,113736,1568727,387722,133466,90920,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,2,C0
46,G46,20,0.0,13343,21666,21663,0,21662,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C0
54,G58,15,0.0,81461,447887,189344,153082,116656,I0,I0,I0,I0,I0,I0,I1,I1,I0,I1,I1,I1,I1,I1,I0,0,0,2,C1
13,G90,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
60,G19,2,0.0,300889,1182582,310814,0,300558,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C0
21,G69,0,0.0,52721,2238731,1768615,0,81215,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I1,I1,I0,I1,0,0,1,C0
31,G0,0,0.0,17837,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G50,2,0.0,37642,495311,139341,370298,36078,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
52,G90,13,0.0,29148,82828,18779,0,18778,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,0,0,1,C1
57,G0,15,0.0,223348,1128779,485020,361441,377516,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
66,G40,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
27,G65,0,0.0,59941,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
75,G35,0,0.0,29929,32218,32218,0,32218,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G0,1,0.0,4098,5231,5231,7940,5231,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I1,I0,I0,I0,0,0,0,C0
46,G93,10,0.0,36421,946273,813210,139143,106292,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
55,G0,0,0.0,968,859,859,0,859,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G0,0,0.0,10411,857038,152082,0,1021,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I0,I0,0,0,1,C1
47,G16,1,0.0,35775,45732,45732,932660,45732,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G0,0,0.0,59321,66726,66726,0,66726,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
42,G42,15,0.0,11121,604903,164424,108096,37034,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C1
65,G75,28,0.0,221035,450366,466911,153649,292594,I1,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
31,G0,1,0.0,70625,82368,82368,0,82368,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
23,G75,0,0.0,7197,400247,5333,0,5332,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,0,0,0,C1
29,G90,0,0.0,163615,170541,170541,0,170541,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
65,G38,25,0.0,149704,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G0,0,0.0,35084,38879,38879,0,38879,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G19,0,0.0,37565,94744,94744,0,94744,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
67,G19,3,0.0,179577,185720,185720,0,185720,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
47,G0,0,0.0,11765,41005,41005,0,41005,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
60,G91,16,0.0,24673,31123,22687,24248,22686,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,0,0,1,C0
24,G98,0,0.0,49882,54316,54316,0,54316,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
41,G40,0,0.0,11764,17636,17636,0,17636,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G69,6,0.0,17107,1743549,530000,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C0
20,G28,0,0.0,7059,4984,4984,0,4984,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G45,20,0.0,74418,1902217,1492783,480989,146233,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,I1,I0,I1,I1,I0,0,0,0,C1
63,G62,7,0.0,149941,168285,168285,157161,168285,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,2,C0
59,G30,0,0.0,59342,97580,97580,0,97580,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G94,0,0.0,23943,12855,12855,0,12855,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
54,G0,0,0.0,299295,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
53,G0,0,0.0,15067,16628,16628,0,16628,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C0
45,G93,14,0.0,17103,1241071,1138602,396775,9410,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,I0,0,0,1,C1
36,G43,1,0.0,198753,224183,224183,0,224183,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
49,G76,0,0.0,20908,25116,25116,0,25116,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
30,G0,1,0.0,9947,0,0,21290,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
53,G76,0,0.0,149853,156912,156912,0,156912,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G30,0,0.0,7073,7741,7741,0,7741,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
64,G44,10,0.0,298420,717408,717408,318519,717408,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,0,C0
39,G0,0,0.0,542669,521252,521252,0,521252,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G12,0,0.0,3536,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G0,0,0.0,5894,5875,5875,0,5875,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
59,G0,0,0.0,5882,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G0,0,0.0,45233,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
30,G80,6,0.0,58539,757940,465736,0,64218,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,1,C1
3,G90,0,0.0,2947,3227,3227,0,3227,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
27,G88,5,0.0,8708,869616,258839,0,6450,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,4,C1
31,G51,2,0.0,10762,698773,226020,244682,13690,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C1
73,G46,18,0.0,1357508,1351610,1341252,0,1341252,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,2,C0
68,G30,0,0.0,181390,223987,223987,0,223987,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
51,G12,0,0.0,3591,1250,1250,0,1250,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
48,G79,0,0.0,99765,105230,105230,0,105230,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
53,G93,9,0.0,23565,1144350,239812,0,19431,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I0,I0,0,0,0,C0
49,G18,8,0.0,99902,23005,23005,0,23005,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,3,C0
39,G67,0,0.0,5974,2617,2617,0,2617,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
52,G75,6,0.0,180456,824827,475935,554522,475925,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
56,G52,0,0.0,196286,225210,225210,0,225210,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
45,G0,5,0.0,8679,8932,8932,0,8932,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
60,G93,3,0.0,13331,3082,3081,0,3080,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
51,G85,0,0.0,999020,1018972,1018972,0,1018972,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
18,G0,0,0.0,70345,76221,76221,0,76221,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
72,G13,0,0.0,99765,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
63,G90,13,0.0,25946,250006,124771,130064,112481,I1,I0,I0,I0,I1,I1,I1,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C1
52,G90,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G25,3,0.0,114974,7865266,3629284,687150,25751,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
70,G52,0,0.0,196475,210226,210226,0,210226,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
35,G52,9,0.0,200684,2283023,1101575,0,112935,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C1
53,G95,26,0.0,71700,980192,776382,513508,312883,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
32,G0,0,0.0,4779,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
24,G0,0,0.0,11868,7322,7322,0,7322,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G66,0,0.0,5994,1036,1036,0,1036,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
56,G49,18,0.0,5888,4016,4016,0,4016,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
29,G20,0,0.0,3529,2860,2860,0,2860,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
45,G52,0,0.0,62027,2596324,1093554,0,46592,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
73,G75,0,0.0,230994,234787,234787,0,234787,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
28,G18,4,0.0,9896,2109105,581912,57165,5457,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,I0,I1,0,0,2,C1
34,G71,10,0.0,21126,678029,27932,0,27931,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,2,C1
80,G46,0,0.0,110316,114156,114156,0,114156,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
25,G0,0,0.0,10617,0,0,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
21,G90,0,0.0,11765,13243,13243,0,13243,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G35,13,0.0,30913,105633,100118,606258,70732,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I0,I1,I0,I0,I0,0,0,0,C1
24,G0,1,0.0,40514,48278,48278,89149,48278,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G0,7,0.0,14336,2806846,672332,824768,70850,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C0
62,G71,16,0.0,11948,9557,9557,0,9557,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
39,G85,1,0.0,4245,6212,6212,0,6212,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
50,G22,0,0.0,77403,109122,109122,0,109122,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
14,G44,1,0.0,44575,50643,50643,0,50643,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
63,G76,10,0.0,28935,18880,1,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,1,C0
33,G58,9,0.0,25805,3858409,1005064,0,5062,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I1,0,0,2,C0
20,G82,0,0.0,490,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
54,G0,9,0.0,59104,176203,43749,35250,35824,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I1,I1,I0,I0,0,0,5,C0
29,G58,7,0.0,29577,152021,147328,2237100,147326,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C1
4,G0,1,0.0,5968,8857,8857,922726,8857,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G67,12,0.0,327200,6059747,3034589,2124541,609922,I0,I0,I0,I0,I1,I1,I1,I1,I0,I1,I1,I1,I1,I1,I0,0,0,1,C0
58,G77,0,0.0,8918,9832,9832,0,9832,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G10,1,0.0,9593,1035194,518805,0,6512,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
65,G85,15,0.0,156197,178539,178539,0,178539,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
14,G43,0,0.0,91340,98279,98279,0,98279,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
56,G69,0,0.0,776248,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G49,1,0.0,104100,122603,122604,475,122599,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I1,I1,I0,I0,0,0,1,C1
46,G44,8,0.0,7905,1270477,287254,101035,4910,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I1,0,0,1,C1
40,G32,6,0.0,66215,414479,234447,80765,30921,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,4,C1
4,G0,0,0.0,1764,1269,1269,0,1269,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I0,I0,0,0,0,C1
6,G34,0,0.0,33655,36332,36332,0,36332,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G97,3,0.0,29592,1080749,352374,219358,38455,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,2,C0
55,G42,0,0.0,193668,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
53,G52,14,0.0,8226,316951,107940,6615,4857,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I1,I1,I0,I0,0,0,0,C1
64,G30,4,0.0,5962,6846,6846,0,6846,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
24,G75,12,0.0,7405,2,1,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
